Id,SalePrice
116,187403.98681233398
117,163680.631017993
118,137846.83894828366
119,198839.14524820176
120,164463.18114881983
121,141373.84956298067
122,269122.05668976984
123,226811.84472167786
124,136031.22106006058
125,60231.52338698477
126,117170.37723311702
127,163381.14039445075
128,100755.25113561674
129,121855.35392179195
130,86976.12118184433
131,123986.93620261506
132,145704.1041108312
133,159473.18845559823
134,118462.68093893684
135,226125.94456968273
136,212558.39762723105
137,224057.5572268454
138,194659.20113005253
139,181048.85206739948
140,51188.04320361612
141,127161.8617729824
142,79713.11418130054
143,275709.96589200466
144,239654.46915197163
145,155475.5430941399
146,171557.5556546994
147,217676.2306469898
148,189146.57077901054
149,155044.75038043354
150,141306.02841797657
151,184549.44660276326
152,163962.0591995914
153,146224.7637821308
154,96122.78618563726
155,69053.42036747455
156,82558.90326674565
157,127670.45368589267
158,152038.8518599068
159,179047.95300146722
160,127192.88003411322
161,158682.773849401
162,262508.164874111
163,203543.43599501954
164,117341.05867419502
165,174014.60101931833
166,185651.81136888935
167,286062.0220295501
168,191127.30053943692
169,336619.8292731712
170,240136.88363125036
171,238372.43886975275
172,198620.6183512241
173,191878.2296906315
174,179320.85605803586
175,149487.7212957999
176,194361.24892543087
177,184761.44413132902
178,187792.56389877538
179,247056.9328586737
180,184746.99360175116
181,268380.0322258135
182,216379.67233994958
183,238879.13845119375
184,202988.29181678517
185,166327.2906350782
186,164723.74875236335
187,132455.31347172474
188,134035.00890646465
189,115999.20818324703
190,118577.12606147463
191,102428.59334180567
192,100842.06408729989
193,148174.3154914123
194,128651.18829533883
195,142829.0247180228
196,157943.54872140315
197,154146.77255238
198,121478.96638975754
199,153010.07887423562
200,408895.45030288084
201,382568.58746297366
202,372434.4356814599
203,443300.12369823764
204,328863.3365167262
205,324709.9875150216
206,368811.90536220034
207,362801.93863189116
208,329487.9729009849
209,359003.1215731576
210,261500.12340261484
211,395329.1414999793
212,300186.42601268244
213,248090.29554872162
214,202971.67914756323
215,207104.25396912446
216,214681.13880631313
217,450799.03645955794
218,382538.97603709216
219,333971.39073505934
220,285088.6805376337
221,323328.6708754499
222,195104.29659611115
223,179574.1719661477
224,181350.62418334305
225,169492.8273511042
226,178342.73173206716
227,188007.19652827427
228,200237.56499275862
229,201184.40461415518
230,193583.12087224502
231,274363.3722101649
232,189474.58557619306
233,190677.6748032421
234,180978.8282174677
235,266079.0572187997
236,189183.21546864317
237,337434.3971698609
238,329285.20364952413
239,274450.4785969044
240,287698.3643256357
241,224719.07498064573
242,226353.49974270264
243,263981.3963421052
244,262042.4953256491
245,352951.58474921423
246,227708.82257596846
247,204612.97952427808
248,246402.54766883142
249,223140.65854517155
250,282763.0070782186
251,251909.13776530232
252,276488.50925788673
253,218409.31975414086
254,215787.69394725142
255,179951.7088579455
256,187553.06464517512
257,144355.2772349067
258,229579.88644668227
259,241593.16946592194
260,161574.33512891244
261,123596.43205575926
262,157214.99428649276
263,214529.30696414894
264,252395.65063940885
265,191698.52836386612
266,156957.57468679454
267,174194.9136208292
268,177183.91478169756
269,164119.09283862275
270,125026.2481861877
271,126612.54442172815
272,111518.02858167049
273,126141.39133658656
274,117384.76322899066
275,95164.22676062262
276,296937.9229332436
277,269459.75573878427
278,263036.02483911044
279,203305.01801358664
280,179509.1093392113
281,178513.48657912685
282,178148.95890200644
283,345378.79428011575
284,225825.71375081805
285,214526.9712440566
286,218201.58806867944
287,224773.2994764768
288,137855.0273003185
289,124524.67312454898
290,243730.5262904531
291,113246.10682497121
292,157780.0081093088
293,199640.86980731285
294,168327.83794374947
295,155214.98439847934
296,121187.14572788576
297,155863.05918191897
298,169353.21163300704
299,165948.52602623464
300,143662.90216358463
301,201765.74816111493
302,190871.7117140459
303,119179.6884088901
304,179004.64351164334
305,190086.56743636125
306,216579.0149177956
307,141564.13536647914
308,171784.05894391582
309,164878.31225547224
310,123258.97050091362
311,132702.80464649183
312,118942.37361671026
313,147744.90902526316
314,151614.3052587103
315,148049.61955831814
316,113889.31581667658
317,151887.39412119475
318,137293.18867562735
319,173916.61393294553
320,131484.88774019215
321,72453.02545726702
322,147946.49247423484
323,99532.83748730601
324,140460.6707209263
325,142511.97988450463
326,169688.72483876869
327,39186.83412310018
328,107047.450157062
329,72698.1879752488
330,209196.3557323414
331,162220.71182233153
332,133879.6877222473
333,176175.97756608756
334,131438.44898392167
335,147427.84261503947
336,119791.94078207004
337,126750.24621074219
338,105605.48601359117
339,127423.02026403841
340,123283.56269531134
341,126169.07245335082
342,163005.82494935364
343,121118.66659691841
344,137490.0188454732
345,122995.30066768703
346,165776.64107913926
347,132123.01707670928
348,138885.79058462032
349,148094.5544430522
350,88882.47778365765
351,110540.71310445122
352,138314.75318138063
353,105748.85580635899
354,38621.05120631223
355,96768.74435474332
356,115689.73050794489
357,171431.0506284794
358,125677.89589156162
359,35693.64220681597
360,113578.4979487597
361,165127.62905959372
362,48665.1185595234
363,143347.1913237831
364,152212.5590232244
365,94877.17132332356
366,106972.05213766868
367,148196.48677906478
368,160389.55553871184
369,155097.9527423603
370,159154.80754856562
371,72133.1406967587
372,161575.77905816655
373,108807.46481144166
374,110163.36114587222
375,127214.84111290469
376,76570.8826115986
377,118290.07334309131
378,114274.18175656906
379,164655.70324278815
380,126523.07714445193
381,94831.90076377818
382,129067.96399252431
383,157419.03715608057
384,156620.1256440583
385,157292.07434193342
386,179202.50506624568
387,41181.44865339897
388,126874.91356876184
389,117893.73967476665
390,140260.8712417182
391,124267.94684775619
392,117057.05570145049
393,159058.0735273351
394,157504.2024231759
395,232993.2335772079
396,134478.78781888494
397,142218.86499685023
398,112167.95614553876
399,135099.4860603994
400,113969.5168702971
401,330833.4050768913
402,314722.76395308017
403,314754.32905923354
404,359027.3017723149
405,345960.9291372346
406,218983.38497716078
407,282272.4914827277
408,210279.2808636729
409,222341.3819828988
410,275786.3894377516
411,180650.94870281665
412,248200.50006567908
413,146311.05993408101
414,187646.61053591402
415,202235.5473275418
416,203522.93541151332
417,205549.92339793936
418,134965.350546158
419,130031.88258082132
420,236087.84674665894
421,239229.4279315208
422,184396.15838648722
423,204053.53716381028
424,232633.2397729629
425,286116.40655354667
426,220796.7911519874
427,252343.7365169932
428,172052.56347752188
429,103256.35157825936
430,121276.37924732034
431,94090.43332083328
432,128385.0702777002
433,119425.12146519957
434,134178.51180202496
435,124883.43297990288
436,107879.06399747412
437,95831.71696654007
438,164536.73957942566
439,163853.65925753466
440,199719.82703351026
441,169384.27810152163
442,244605.94220970533
443,159507.88666007502
444,201614.4939800325
445,162958.4004415102
446,212426.84867615844
447,108692.3160924408
448,136878.58208382616
449,123811.71491948556
450,240604.96443259786
451,308896.94220262894
452,158876.86612027406
453,64444.69576291404
454,336467.60573873634
455,51992.901137636116
456,234922.19723105844
457,135968.252553997
458,153925.78346408918
459,160177.30579770543
460,371192.6491060433
461,339839.52610557154
462,238251.3372674053
463,214773.2657482305
464,211088.05951170938
465,366462.69822521496
466,123750.59654935997
467,171964.76349874987
468,110348.16399203778
469,121785.18463880787
470,117139.52572138485
471,125256.52033982487
472,202726.525873438
473,183833.6834884868
474,171085.81547632726
475,207267.0197654654
476,186277.20933814306
477,177338.54677490742
478,266634.90975405555
479,201697.09671976362
480,170221.03352257513
481,176080.86780392134
482,240796.31506366236
483,389101.72701455373
484,405050.2527110372
485,137361.62994088605
486,287765.1803502011
487,189851.03778086035
488,255960.10860967013
489,195247.96111613553
490,249233.5365397996
491,205094.68757931044
492,185907.89060056396
493,189004.51807447264
494,136081.90219357455
495,291681.74625433923
496,157063.98392259577
497,270055.7062235008
498,144908.33948372834
499,95745.15891639756
500,130268.78179532738
501,91505.6995685464
502,101888.8406534825
503,105837.59629679666
504,134516.5836294249
505,142333.25733582216
506,309589.99305706413
507,408340.03139260167
508,386792.6107016114
509,392315.5776335347
510,442832.8562560376
511,366470.56478765607
512,306642.6831411959
513,349628.5346506274
514,460022.5299644021
515,284167.59190926404
516,363633.4904879002
517,345157.8357169502
518,323206.6901426403
519,186727.0043792525
520,342937.60363840347
521,220497.48772325146
522,211412.1076756515
523,179237.47797954234
524,227558.91036464088
525,200087.33687689557
526,200927.92005659622
527,174325.46852059907
528,194664.68747959248
529,213222.05089977718
530,230536.1201154444
531,231057.07416003913
532,168224.0280080046
533,238101.1345034844
534,184354.5824952094
535,292491.42740949546
536,333698.1725797886
537,301043.9334302093
538,322014.6150299179
539,332801.54023375694
540,301902.7155807258
541,255011.57784631796
542,244918.38009746536
543,287960.8889493551
544,233304.76704563806
545,228220.05145698646
546,247513.55616524862
547,228630.2298960121
548,215269.84046019922
549,200317.14227474568
550,144220.91675392038
551,184477.42108898994
552,184161.48019807233
553,191121.7654809886
554,226892.49344043894
555,201074.69090763677
556,205978.34132658457
557,115696.78968936528
558,125796.28863151456
559,80153.42150332204
560,98676.68119614088
561,212114.22562600794
562,138616.38825542526
563,300525.76246007637
564,365864.8906079584
565,178991.03771618975
566,160282.42144367652
567,155892.53383298
568,173131.659325636
569,260555.82377939264
570,237876.79555424815
571,268746.4831492251
572,254805.88233058772
573,188256.35164450464
574,238910.11689455897
575,204853.6287180538
576,215928.0119486252
577,321832.49993772525
578,240024.56700897895
579,334850.8749127971
580,302492.67321119644
581,213783.98858834285
582,178773.17922646058
583,180302.87153605302
584,209431.647392408
585,147017.06224731513
586,131694.4855618367
587,149145.50872718554
588,137671.94825908917
589,171688.3934854858
590,108321.66585914863
591,122981.9944798514
592,150688.36735019318
593,76333.50617318989
594,171751.50817825098
595,146276.75144746006
596,100530.6465836396
597,217023.9390370666
598,125548.54327442872
599,176987.8136060653
600,166974.7407980458
601,120857.13893075303
602,124066.1761522701
603,132198.39039746078
604,123745.79740957299
605,178852.34533698682
606,127079.35064748574
607,150157.64431515944
608,82176.43945891506
609,116406.53044500892
610,95791.02449195995
611,146816.30087909751
612,123415.74725520547
613,170835.51276529208
614,166836.84782264943
615,127011.3504672054
616,152010.43402466818
617,125325.86891230453
618,139854.05861505924
619,110358.07770384874
620,123963.0471595729
621,127386.04290068652
622,162273.19161560902
623,107949.04202746319
624,99842.11661895277
625,114454.6942462759
626,114297.4096402532
627,90860.66853167035
628,80091.83010261849
629,122883.65436620842
630,101074.1322628108
631,137902.74776471555
632,142133.62141513222
633,114032.99692274755
634,153508.20419976307
635,88328.59261602077
636,96988.4105582113
637,154979.99029707842
638,33540.67223682444
639,61332.02856527234
640,114953.30876797141
641,129606.20973292312
642,101503.46687933548
643,152437.39203441652
644,142223.76349123236
645,37438.23784514185
646,200716.56963528175
647,120570.27488294864
648,108374.54997775103
649,110122.6044703422
650,132116.905918102
651,148630.45826039114
652,115060.31405775825
653,111530.93822848462
654,167311.9810239436
655,128731.3714198205
656,149112.0815653283
657,132421.45312562323
658,109244.2037473956
659,108612.31446865767
660,94850.04548453342
661,118641.90916468744
662,94439.61114763841
663,187923.1124340031
664,129922.60950888015
665,165274.773456923
666,193070.89926686755
667,133939.58597840148
668,73459.58912374236
669,136854.98647739232
670,126072.59064736479
671,117379.81693552685
672,133581.22771794445
673,118631.91674134514
674,106660.17708003106
675,69608.94827431926
676,104467.78242417355
677,125580.00597135122
678,143114.86609259204
679,145452.75062163218
680,175818.366283047
681,133099.18546848494
682,154307.5431340092
683,116274.12633122905
684,137395.42117028794
685,194307.39345333545
686,143072.34387994788
687,145101.36370771605
688,144657.60118503647
689,250701.76152474043
690,126426.71391047601
691,186391.2449666789
692,185035.11954538396
693,102676.64285693421
694,140100.587172613
695,252672.54364161493
696,228921.72561248002
697,257863.3845673924
698,236938.49862095062
699,191764.78518610998
700,231599.5355846176
701,355250.5736462009
702,342126.2402638981
703,256130.51303783222
704,210771.1497907611
705,164215.03315557216
706,220752.17499429482
707,181593.6662975938
708,197557.2661653184
709,213986.38716953737
710,160565.01319844494
711,140270.12288455764
712,204512.39599418856
713,219892.17744519905
714,270612.11894994305
715,312954.47799872886
716,248353.72636470047
717,214510.27604970682
718,129293.99338354156
719,213271.53557346828
720,199723.12250968668
721,222732.75124971117
722,197642.92302058736
723,119752.565630601
724,120361.06944507864
725,141862.49141913475
726,151703.38072610812
727,164692.1301630358
728,327430.11141803314
729,78534.15222574503
730,57638.28388519764
731,84665.09853924628
732,131020.69559032518
733,96402.03938600578
734,87401.22645011301
735,101447.99470290839
736,112748.51839438552
737,167888.89373879952
738,189313.7316089577
739,148626.6069614019
740,158312.68071661756
741,207219.46669302648
742,146951.01914009135
743,187694.77232854714
744,123168.02327440263
745,154704.32960449316
746,222436.0813179231
747,262070.3188627509
748,262362.3827934059
749,124189.6266264701
750,131593.58543551876
751,122953.53906759417
752,108279.3396493863
753,148210.48043513554
754,101784.66659905107
755,152802.55355748354
756,53688.77222261974
757,71787.50841538279
758,73322.2685995671
759,29870.663691517184
760,336267.872559845
761,299588.1686124685
762,298785.34385328204
763,216181.69331690014
764,127773.92975569943
765,174126.26589630096
766,200680.67692406086
767,291708.61730594316
768,244816.77044632589
769,161533.06845240656
770,219391.27407869842
771,184627.54923222138
772,185984.57526129583
773,255240.46525196097
774,232897.12322206728
775,243441.52734971215
776,297057.9451156136
777,202205.01310490206
778,89411.08561044725
779,155511.2690546554
780,128328.88650027558
781,117082.41687611688
782,123084.91443631207
783,103461.77816694899
784,123011.27189468217
785,139307.45441887213
786,136307.15003899997
787,125367.79609413665
788,109972.05109086104
789,125713.30874308638
790,132876.67884106544
791,188432.82051845448
792,172310.56087578248
793,193480.79436270025
794,188551.0817615679
795,175633.88359855703
796,219473.80100035833
797,151807.00085001957
798,177638.3958469743
799,146269.78097515125
800,226682.11558214415
801,232302.94410843885
802,385398.0577894263
803,445572.43470897665
804,165458.7940022239
805,316846.86234121583
806,361428.1833078731
807,411928.71563777036
808,163131.0295213695
809,193823.000708248
810,206244.329994781
811,205820.5552011269
812,154069.6080472923
813,182771.4639682959
814,144378.41678256856
815,187584.972579447
816,172444.92562905958
817,159136.17150861066
818,128062.85558338875
819,104573.66602639967
820,154795.07381419622
821,170604.9827455827
822,112487.06342877075
823,121892.13275007342
824,142462.27209984537
825,118983.21832160733
826,383894.67241550505
827,292604.1471479295
828,342792.3098281827
829,418025.7900372666
830,363273.5315280304
831,415197.65730096825
832,442077.01899522275
833,399334.4201301361
834,451159.9094590288
835,259278.1859538642
836,386998.9929087881
837,375426.34557193966
838,358635.3570005138
839,330149.4294874958
840,350384.219595762
841,259604.6668600601
842,256505.38517077384
843,253960.89886388252
844,207777.67106567946
845,197174.44167513103
846,210751.30602345563
847,232696.6542647138
848,306372.76672599535
849,222910.00813330102
850,208009.0105169492
851,186406.40112902242
852,170457.41633058357
853,181037.7460524938
854,185784.93917467003
855,215738.37395928073
856,193716.62990272944
857,184466.6132434055
858,189675.80111678864
859,183429.8794665156
860,239614.67526831944
861,197787.83815968462
862,209125.98256157746
863,201421.46734370853
864,214672.50206604565
865,188743.6622670896
866,202160.82470210377
867,225496.1225941857
868,195737.05238851448
869,184013.6301180648
870,331114.6035648729
871,402418.08835693926
872,329465.3137857433
873,285670.3269859948
874,314977.7708015841
875,313166.1787564921
876,192898.62408532196
877,244473.39286950798
878,228924.21607604425
879,379612.33248994336
880,207824.4686635286
881,235689.63554259425
882,227737.26540305116
883,229168.16344486107
884,225484.04298616006
885,221849.16057899676
886,203009.890759062
887,256049.51440526152
888,207157.98280112163
889,318270.3182419621
890,274718.55385584536
891,246150.0280689767
892,255523.68402516103
893,158109.78910763882
894,154023.7409472259
895,150794.89325251925
896,191242.31760839466
897,206409.8535742829
898,125628.49369406395
899,114642.98250688979
900,150388.3581307015
901,256869.6765454203
902,156126.40593371552
903,171457.93007012282
904,209436.57784192997
905,196160.0118291998
906,221644.57725776822
907,222421.4119984745
908,212174.7534039148
909,172817.94299283193
910,164393.5121589076
911,189535.0694874288
912,293064.25982689054
913,314528.06948848534
914,245304.81211602056
915,290705.19023155165
916,318709.9238457279
917,156313.1074401765
918,217092.44161832915
919,135237.75729498145
920,163361.54434383888
921,216611.2463719978
922,192508.59112601617
923,236088.9349479024
924,168998.69175010567
925,129926.03981479748
926,125397.92331930596
927,118392.1332321934
928,117148.53089472448
929,170805.0323609301
930,142249.9621605419
931,115770.41199317158
932,181983.48418932335
933,150797.12992185698
934,219109.71504349727
935,146333.20436010638
936,212152.74814044574
937,127466.71159296128
938,73774.86623093793
939,65316.767333645126
940,132284.44804788873
941,144508.62319824245
942,149382.41265425592
943,157855.5611403211
944,150109.1160801293
945,148502.08888057683
946,125522.52717270264
947,145861.17629535904
948,108004.45868759538
949,175850.24996782822
950,116901.462674746
951,161192.99085219303
952,127057.35631745588
953,178968.74200540403
954,134251.69139159223
955,141136.61297392801
956,147081.87128738055
957,139786.21615765645
958,124765.51457492425
959,126018.91568252484
960,149158.46653102912
961,108188.08149176474
962,134692.83723040172
963,140900.17049837444
964,224247.92559435446
965,141472.00024640324
966,139386.1186179886
967,197531.82907273897
968,102598.4639954699
969,129067.89702321833
970,100937.28705662911
971,156029.0209631048
972,155453.72248029895
973,144908.17085356114
974,162224.16990475284
975,107989.21880933114
976,89312.72814436241
977,112390.87031842349
978,89503.46433688045
979,129889.62672994382
980,97853.05029304307
981,91939.99732690435
982,144700.19372716255
983,112796.18315569684
984,83055.26280254891
985,145017.37164968144
986,199353.33405158133
987,134774.19009433652
988,119139.43538826873
989,164907.7718706327
990,111297.98525225208
991,222755.77113294133
992,92914.06780627918
993,108865.43080760191
994,127430.23498207433
995,133883.66522525818
996,152209.22829779043
997,147854.0323092526
998,111991.89696749747
999,154616.9883406134
1000,138952.2371395832
1001,129158.05337822027
1002,139080.20455183266
1003,192343.21572053293
1004,137207.80584653877
1005,126418.25103959139
1006,122403.30675888337
1007,95045.29435380525
1008,87351.81061375077
1009,214742.83739494364
1010,222772.24847300397
1011,178778.85898119694
1012,115563.9654415732
1013,66611.56091270095
1014,208923.08384653216
1015,113806.20939561861
1016,110489.25889079814
1017,145781.33362687603
1018,103597.9148020664
1019,165521.86291499712
1020,132226.12216539978
1021,114223.14639725105
1022,102630.55621039338
1023,129828.16368699394
1024,126862.09632013386
1025,150619.13689595283
1026,202759.95626608742
1027,173852.245354907
1028,163110.21822004693
1029,145762.462974894
1030,100965.57672399492
1031,196459.1086224718
1032,166398.9507319434
1033,159831.9921757246
1034,75177.60607765654
1035,229055.3509797458
1036,156308.5742380267
1037,113502.25166064515
1038,77444.98412737854
1039,109631.91205914303
1040,140817.28364757972
1041,138930.95235756726
1042,106130.39668630666
1043,196741.44958347722
1044,236360.0895591192
1045,249824.63074664748
1046,271988.7928766252
1047,247960.72971620655
1048,222359.58303166096
1049,211833.49292604008
1050,177592.10934108705
1051,218705.4298348345
1052,223941.1006212533
1053,268973.24478914443
1054,156684.48764517703
1055,178877.2529229398
1056,150812.2426188114
1057,159067.05065927896
1058,258420.21756781172
1059,234028.97459157175
1060,190631.5160138168
1061,223114.00821080885
1062,106761.01976684782
1063,141257.32299980376
1064,143153.74209770517
1065,158146.95733611827
1066,133747.86897859466
1067,139542.49293446014
1068,165334.5838069932
1069,128233.12309248504
1070,258808.1077114896
1071,222105.88459496724
1072,200267.96619550756
1073,246731.27772953137
1074,269995.72873518686
1075,222527.07285895367
1076,262682.52034079965
1077,189911.64932954556
1078,191511.5955914919
1079,187180.94281275308
1080,181324.01900470216
1081,168620.7678128401
1082,106001.33891655446
1083,113161.23477782027
1084,140091.6114767185
1085,121062.04638457169
1086,143926.62505826616
1087,169000.06101968396
1088,152368.20826826376
1089,574382.5623209127
1090,134366.48585549253
1091,132167.07538938217
1092,63420.07464216785
1093,88599.68447291345
1094,96911.54513565215
1095,91177.72949799009
1096,100721.31879874307
1097,189571.19575915276
1098,153302.4782484289
1099,177035.66689227312
1100,161010.3192698508
1101,161969.36647018613
1102,160020.1349528583
1103,217897.70276021716
1104,168571.13299266476
1105,158783.251224171
1106,143778.39588557155
1107,226212.20186435845
1108,240436.16816778923
1109,117144.61796507437
1110,194766.15649437986
1111,162943.27017336906
1112,223967.68441443003
1113,300187.6827872059
1114,141654.58682639457
1115,141589.1050600699
1116,169030.51028797036
1117,64234.796229580665
1118,27284.73245125421
1119,104452.91259667874
1120,118519.718543016
1121,126330.60880446451
1122,273666.04041622794
1123,162066.4529273888
1124,183572.6922389961
1125,211568.5275726172
1126,201593.0646963985
1127,133817.1065871718
1128,143267.68976607695
1129,200918.60406819184
1130,239922.39923365848
1131,216902.68289548156
1132,252643.63300633975
1133,187695.96036024264
1134,225766.540022614
1135,289313.52361101634
1136,204464.45342439052
1137,290511.98539134214
1138,342644.4070167666
1139,183327.36237046198
1140,137155.9740162074
1141,71426.47639099183
1142,87137.72652653835
1143,84412.10609210914
1144,65776.72719444215
1145,131479.97577798145
1146,228375.63350156994
1147,205611.0788846199
1148,160766.27329636924
1149,109840.31716000578
1150,122199.97917735873
1151,156574.6838602834
1152,126521.62955509422
1153,113131.76586637176
1154,168001.26590835926
1155,156452.11571503658
1156,200505.40167011772
1157,241759.68367583852
1158,209682.24612626934
1159,196052.03283182735
1160,180899.83267705544
1161,184658.03455179118
1162,235294.07459637307
1163,295765.3107485089
1164,272682.1128622192
1165,174309.93183802767
1166,179389.0652093825
1167,474663.09269045
1168,506043.94464156416
1169,397077.29525102436
1170,446167.7559202473
1171,419532.1125642288
1172,307798.85370963684
1173,416306.16451380367
1174,149013.0589994535
1175,176771.44008453237
1176,202177.71671384457
1177,274973.85252703074
1178,198486.71452796756
1179,153338.26947593247
1180,103254.34713534972
1181,169826.53908074138
1182,109890.59638438057
1183,105731.19413094771
1184,108564.33693878134
1185,93349.17588185557
1186,104672.79781987252
1187,135636.76485350783
1188,158637.11375894587
1189,133179.87855241905
1190,138975.56289139632
1191,385021.8873855831
1192,258000.56358224986
1193,275970.1671670593
1194,404903.6548300672
1195,339037.8641456368
1196,354143.7455546728
1197,332043.22932451847
1198,343679.85349077
1199,367337.6354867454
1200,356280.49685876665
1201,379388.1426343655
1202,280419.3413389468
1203,301954.4671534647
1204,341079.90045562026
1205,296977.8739898395
1206,184195.1509589781
1207,190533.01262828097
1208,187795.49956764228
1209,275704.50620987883
1210,194697.89461468338
1211,197662.79867642958
1212,191033.58728569356
1213,187683.85325188597
1214,193984.19543875387
1215,196802.77285031002
1216,204501.94739863407
1217,255544.42743288307
1218,296094.05729713826
1219,303045.1057179468
1220,415577.1897272241
1221,333465.1384298701
1222,492199.0256304505
1223,339806.38157746615
1224,343653.9388935759
1225,244299.36879982112
1226,297953.75142254814
1227,212533.0975866625
1228,219579.88104116492
1229,365678.0722863968
1230,197388.37191990454
1231,161902.37236694773
1232,204740.953783909
1233,147537.1437689937
1234,201495.85965840472
1235,186450.57534878785
1236,186248.98517430527
1237,207825.1676028794
1238,166096.09271846942
1239,148200.44461518092
1240,148194.8829734917
1241,107889.59534574141
1242,128817.81331222448
1243,149460.93989843258
1244,112337.89162988366
1245,92588.31681849374
1246,119154.89538678007
1247,139615.57450128338
1248,117078.73253304587
1249,134096.94674136976
1250,308648.38598126115
1251,413296.4698240011
1252,161204.16723416056
1253,145375.44307214997
1254,169298.65881108906
1255,132253.46297592524
1256,185053.25828276528
1257,213231.15300953126
1258,140903.66156298184
1259,184837.85879455134
1260,124109.2699927515
1261,157383.70436081925
1262,138935.91239028607
1263,118300.58784294271
1264,126615.4479026463
1265,129422.34658492697
1266,171852.60239503588
1267,193486.79841768602
1268,146982.24525991117
1269,146973.1184282537
1270,141496.81466494894
1271,142839.54186060713
1272,158141.98410574152
1273,134344.4829751631
1274,135082.20850041456
1275,134723.8694086457
1276,123474.66511386815
1277,130754.16311097582
1278,147543.29179914767
1279,139506.6815853848
1280,143912.95765486432
1281,166567.23274013333
1282,150932.97188564902
1283,166696.0269321068
1284,141400.57297367012
1285,140529.727985252
1286,171154.23697085874
1287,122105.55753543915
1288,135796.32836846382
1289,115648.03426429669
1290,136902.9550572051
1291,215692.8883158302
1292,164969.37758127906
1293,239151.9550555389
1294,146847.35478661474
1295,87451.59648932285
1296,72422.9908611808
1297,87831.70691094614
1298,181682.72697697987
1299,137696.4518172232
1300,134981.9005622203
1301,130206.00789484355
1302,189002.5931864456
1303,158026.52139800004
1304,289602.29936609045
1305,124580.09819434784
1306,85351.42243731822
1307,130649.76252999078
1308,142227.65610154445
1309,143782.18823505627
1310,98996.58993895043
1311,98729.49037367228
1312,190209.5461781877
1313,148387.41172124745
1314,120479.37827087854
1315,150798.53620191175
1316,155023.70726516022
1317,112808.40945390072
1318,134641.4639784835
1319,97702.74818064492
1320,84350.0506592347
1321,90797.9641052734
1322,102597.6783093924
1323,128956.09068683616
1324,145406.58788484806
1325,54498.40673243762
1326,126315.77772057903
1327,65077.44697932746
1328,179967.22999189707
1329,102420.73656307797
1330,109423.04186924659
1331,66944.9951226648
1332,150258.0652441078
1333,97250.97130933592
1334,123447.70030513368
1335,104616.44246167502
1336,208563.87313857873
1337,124126.14656615462
1338,110293.3944059027
1339,70924.67042644814
1340,121488.05158120336
1341,127950.78885370606
1342,153698.2152320501
1343,138267.10130623938
1344,109748.44427744792
1345,73712.9937100314
1346,172282.58578537786
1347,161576.12405411116
1348,123610.81142991206
1349,125065.17990142369
1350,181326.71930617842
1351,181836.46926363616
1352,152360.771047782
1353,150118.6329869108
1354,109770.13445128998
1355,223751.25421677905
1356,161106.32497891798
1357,123141.85137531662
1358,194387.19547434337
1359,136538.1652412267
1360,107457.11533887681
1361,191683.9676656184
1362,318817.3994174636
1363,172777.38734809213
1364,158195.1452165931
